response_id,timestamp,parent_name,school_name,grade_level,district,teacher_rating,content_rating,lesson_quality_rating,facility_rating,safety_rating,communication_rating,overall_satisfaction,would_recommend,comments
1,2026-04-03,Elizabeth Garcia,Jefferson High,K,Southern,1,5,5,5,3,4,5,No,The teachers at Lincoln Elementary are wonderful
2,2026-12-25,Joseph Jones,Roosevelt Elementary,3,Western,5,1,5,3,1,1,3,No,Would love to see more after-school programs
3,2026-08-20,Thomas Moore,Kennedy High,5,Northern,1,3,1,4,3,5,2,Yes,Great improvement in lesson quality this year
4,2026-05-25,Matthew Jones,Kennedy High,7,Southern,2,1,5,1,5,5,3,No,Communication could be better
5,2026-02-07,Richard Moore,Jefferson High,2,Northern,4,5,5,4,5,3,1,Yes,The facilities need some updates
6,2026-06-21,Jessica Johnson,Lincoln Elementary,10,Western,4,1,2,2,3,5,5,Yes,Communication could be better
7,2026-05-01,Ashley Martinez,Jefferson High,3,Eastern,4,3,4,2,2,3,5,Yes,Overall a positive experience for our family
8,2026-12-01,Lisa Wilson,Roosevelt Elementary,12,Western,4,5,2,3,4,1,2,Yes,My child has grown so much this year
9,2026-07-09,Ashley Taylor,Jefferson High,3,Eastern,3,1,5,4,5,4,3,No,Overall a positive experience for our family
10,2026-01-16,Richard Miller,Adams Middle,K,Western,3,2,3,3,1,3,3,Yes,My child loves the reading curriculum
11,2026-04-16,Jessica Harris,Adams Middle,7,Southern,4,2,5,5,3,4,4,No,Great improvement in lesson quality this year
12,2026-02-10,William Martin,Roosevelt Elementary,10,Southern,4,3,2,4,3,4,4,Yes,Would love to see more after-school programs
13,2026-11-05,Elizabeth Gonzalez,Adams Middle,K,Southern,1,5,2,2,5,4,4,Yes,Very satisfied with the education quality
14,2026-02-05,Nicole Harris,Adams Middle,1,Northern,4,5,5,5,1,4,5,No,The facilities need some updates
15,2026-10-13,Charles Garcia,Jefferson High,7,Northern,1,3,1,4,4,2,2,Yes,Would love to see more after-school programs
16,2026-06-04,Maria Perez,Washington Middle,5,Eastern,2,4,2,2,5,4,1,No,My child loves the reading curriculum
17,2026-12-23,William Johnson,Adams Middle,5,Western,1,4,1,4,2,2,5,No,The teachers at Adams Middle are wonderful
18,2026-03-21,Jennifer Martinez,Kennedy High,9,Southern,3,4,1,1,3,4,5,Yes,Communication could be better
19,2026-04-27,Matthew Taylor,Roosevelt Elementary,12,Southern,2,4,3,1,1,4,5,No,My child has grown so much this year
20,2026-02-05,Daniel Gonzalez,Washington Middle,2,Northern,1,4,2,3,3,5,2,No,Would love to see more after-school programs
21,2026-02-15,Michael Lopez,Washington Middle,12,Southern,4,5,3,5,2,2,5,No,Great improvement in lesson quality this year
22,2026-12-10,David Moore,Adams Middle,12,Eastern,4,1,5,3,2,5,5,No,Great improvement in lesson quality this year
23,2026-02-02,Michelle Jones,Adams Middle,6,Eastern,4,1,1,3,4,5,2,Yes,Overall a positive experience for our family
24,2026-03-26,Robert Davis,Washington Middle,11,Western,2,4,2,1,1,5,3,Yes,Overall a positive experience for our family
25,2026-02-12,Amanda Jones,Kennedy High,3,Western,2,3,1,1,4,1,5,No,Excellent teaching staff and resources
26,2026-01-10,Charles Hernandez,Washington Middle,K,Eastern,3,2,1,5,1,5,4,No,My child has grown so much this year
27,2026-02-16,Richard Moore,Jefferson High,2,Eastern,3,5,5,2,1,3,5,No,Excellent teaching staff and resources
28,2026-10-23,Charles Jackson,Jefferson High,5,Eastern,2,2,1,5,3,2,2,Yes,The facilities need some updates
29,2026-07-09,Richard Martinez,Roosevelt Elementary,1,Northern,4,5,1,4,5,4,3,No,Very satisfied with the education quality
30,2026-03-17,Laura Smith,Roosevelt Elementary,1,Eastern,1,4,5,2,5,2,5,Yes,My child loves the art curriculum
31,2026-06-05,Stephanie Brown,Washington Middle,9,Western,5,2,5,3,4,5,5,Yes,The facilities need some updates
32,2026-04-24,James Martin,Adams Middle,1,Eastern,5,3,5,3,3,3,2,No,Would love to see more after-school programs
33,2026-10-21,Amanda Gonzalez,Jefferson High,10,Southern,1,5,1,2,4,3,3,No,My child loves the science curriculum
34,2026-06-16,Amanda Jackson,Jefferson High,6,Southern,2,4,2,4,3,2,3,Yes,Would love to see more after-school programs
35,2026-07-01,Jennifer Jackson,Washington Middle,3,Northern,2,1,3,2,1,5,3,Yes,My child has grown so much this year
36,2026-10-13,Christopher Moore,Kennedy High,8,Southern,3,2,3,2,3,1,2,No,Communication could be better
37,2026-04-18,Richard Rodriguez,Washington Middle,7,Western,4,5,4,2,3,1,2,No,Overall a positive experience for our family
38,2026-12-06,Nicole Smith,Kennedy High,3,Eastern,3,4,2,1,1,1,2,No,The facilities need some updates
39,2026-02-23,James Perez,Adams Middle,2,Western,5,4,3,3,2,2,5,Yes,Great improvement in lesson quality this year
40,2026-09-01,Nicole Davis,Roosevelt Elementary,K,Eastern,1,4,3,4,3,4,1,No,Great improvement in lesson quality this year
41,2026-02-26,David Garcia,Adams Middle,10,Eastern,4,4,2,4,2,5,3,Yes,Great improvement in lesson quality this year
42,2026-05-12,Sarah Harris,Kennedy High,12,Southern,4,2,2,2,2,1,4,Yes,The facilities need some updates
43,2026-04-17,David Anderson,Kennedy High,8,Northern,5,1,4,2,5,2,1,No,Great improvement in lesson quality this year
44,2026-12-03,Sarah Garcia,Jefferson High,7,Northern,5,2,5,3,1,2,1,Yes,Overall a positive experience for our family
45,2026-06-18,Maria Perez,Adams Middle,3,Northern,4,4,5,1,1,4,2,No,Great improvement in lesson quality this year
46,2026-03-23,Elizabeth Garcia,Roosevelt Elementary,9,Northern,3,4,1,5,5,5,5,No,The facilities need some updates
47,2026-06-17,Jennifer Hernandez,Washington Middle,3,Eastern,5,3,1,1,5,4,1,Yes,My child has grown so much this year
48,2026-07-18,Robert Harris,Washington Middle,K,Northern,3,2,3,3,5,5,5,Yes,The facilities need some updates
49,2026-05-13,Amanda Thompson,Adams Middle,3,Eastern,1,1,5,3,4,2,3,Yes,Very satisfied with the education quality
50,2026-02-23,Michelle Smith,Kennedy High,11,Western,3,2,4,1,3,3,3,Yes,Communication could be better
51,2026-07-26,Elizabeth Hernandez,Kennedy High,K,Northern,4,2,4,3,3,4,2,No,The teachers at Washington Middle are wonderful
52,2026-06-27,Sarah Moore,Jefferson High,3,Western,3,5,5,1,3,3,5,Yes,Great improvement in lesson quality this year
53,2026-03-07,Michelle Gonzalez,Washington Middle,K,Southern,2,2,4,2,2,5,3,No,Excellent teaching staff and resources
54,2026-02-22,David Harris,Kennedy High,5,Southern,1,2,2,3,2,5,4,No,Excellent teaching staff and resources
55,2026-05-16,Laura Lopez,Kennedy High,2,Eastern,3,4,5,2,5,1,4,Yes,My child loves the English curriculum
56,2026-11-09,Elizabeth Lee,Adams Middle,1,Eastern,5,4,5,5,2,2,3,Yes,Great improvement in lesson quality this year
57,2026-08-04,Thomas Gonzalez,Jefferson High,6,Southern,3,2,1,3,4,5,3,Yes,My child loves the history curriculum
58,2026-03-01,Ashley Taylor,Kennedy High,6,Eastern,4,3,4,5,4,3,2,Yes,My child loves the English curriculum
59,2026-08-27,Joseph Williams,Roosevelt Elementary,10,Western,1,3,5,4,5,2,4,Yes,Overall a positive experience for our family
60,2026-07-22,Sarah Moore,Washington Middle,11,Northern,3,3,3,3,4,3,4,No,Overall a positive experience for our family
61,2026-04-25,Jessica Martin,Washington Middle,1,Southern,3,2,2,4,5,2,3,No,Very satisfied with the education quality
62,2026-11-12,Charles Moore,Washington Middle,5,Northern,4,5,1,5,1,3,5,No,Very satisfied with the education quality
63,2026-08-22,Jessica Lopez,Kennedy High,5,Eastern,1,5,5,4,4,1,4,Yes,My child loves the English curriculum
64,2026-11-09,Sarah Wilson,Washington Middle,4,Southern,3,1,2,1,5,5,1,Yes,Excellent teaching staff and resources
65,2026-11-17,Emily Perez,Jefferson High,5,Southern,1,1,4,2,5,4,3,No,My child loves the music curriculum
66,2026-09-01,Thomas Hernandez,Roosevelt Elementary,7,Southern,1,5,1,1,4,3,3,Yes,Overall a positive experience for our family
67,2026-03-22,Ashley Thomas,Jefferson High,5,Northern,1,2,5,3,2,4,2,No,The teachers at Roosevelt Elementary are wonderful
68,2026-03-06,Amanda Harris,Roosevelt Elementary,3,Southern,4,3,4,5,2,1,4,No,Excellent teaching staff and resources
69,2026-09-16,Matthew Thompson,Jefferson High,3,Southern,3,1,1,2,1,4,2,Yes,My child has grown so much this year
70,2026-11-10,Matthew Rodriguez,Adams Middle,1,Northern,4,3,4,4,2,1,1,Yes,My child has grown so much this year
71,2026-11-12,Jessica Williams,Kennedy High,8,Eastern,4,5,4,3,4,1,4,No,My child loves the history curriculum
72,2026-11-25,Elizabeth Martinez,Jefferson High,K,Eastern,2,3,3,5,1,4,4,No,Communication could be better
73,2026-03-14,Michael White,Roosevelt Elementary,2,Southern,2,1,5,2,5,5,1,No,Excellent teaching staff and resources
74,2026-11-18,Joseph Lopez,Kennedy High,12,Northern,1,2,3,3,3,2,1,No,The facilities need some updates
75,2026-07-10,Michelle Jones,Washington Middle,11,Eastern,5,5,4,4,4,2,2,Yes,Would love to see more after-school programs
76,2026-09-27,Amanda Brown,Adams Middle,5,Southern,3,1,2,4,3,4,2,Yes,The teachers at Jefferson High are wonderful
77,2026-05-09,William Taylor,Kennedy High,3,Northern,4,4,1,3,5,3,2,Yes,The teachers at Kennedy High are wonderful
78,2026-08-22,Ashley Hernandez,Roosevelt Elementary,8,Southern,2,5,1,2,2,2,3,Yes,My child loves the English curriculum
79,2026-09-13,Jessica Anderson,Adams Middle,6,Eastern,3,5,1,4,4,2,1,No,My child loves the music curriculum
80,2026-06-17,Thomas Lee,Roosevelt Elementary,2,Southern,5,2,3,4,2,3,3,No,Would love to see more after-school programs
81,2026-08-26,Nicole Jones,Washington Middle,1,Western,3,5,3,2,2,5,4,No,Great improvement in lesson quality this year
82,2026-10-01,Christopher Rodriguez,Adams Middle,9,Northern,4,4,3,2,4,2,4,No,Would love to see more after-school programs
83,2026-01-07,Jennifer Moore,Roosevelt Elementary,5,Western,2,3,4,1,5,5,4,No,Overall a positive experience for our family
84,2026-11-07,Thomas Thomas,Kennedy High,6,Western,3,4,3,1,1,1,4,Yes,Excellent teaching staff and resources
85,2026-05-11,Jennifer Brown,Kennedy High,K,Northern,4,3,3,4,1,4,2,No,The teachers at Washington Middle are wonderful
86,2026-01-23,Jennifer Moore,Jefferson High,K,Eastern,2,3,1,1,2,4,1,No,My child has grown so much this year
87,2026-11-11,Amanda Thompson,Lincoln Elementary,6,Eastern,2,2,1,5,2,3,2,Yes,Great improvement in lesson quality this year
88,2026-08-19,Daniel Gonzalez,Roosevelt Elementary,10,Northern,4,1,4,5,1,5,4,Yes,Excellent teaching staff and resources
89,2026-07-15,Christopher Moore,Adams Middle,3,Southern,1,1,4,5,4,5,4,No,My child loves the reading curriculum
90,2026-10-26,Lisa Martin,Roosevelt Elementary,12,Eastern,1,5,3,4,2,5,1,Yes,My child has grown so much this year
91,2026-12-19,Charles Williams,Jefferson High,9,Northern,3,3,3,5,5,1,5,No,My child loves the music curriculum
92,2026-12-03,Jennifer Miller,Jefferson High,3,Western,4,4,2,2,5,5,1,Yes,Would love to see more after-school programs
93,2026-12-21,Thomas Jackson,Adams Middle,2,Northern,3,2,2,3,5,3,3,No,My child loves the music curriculum
94,2026-04-24,Amanda Williams,Kennedy High,8,Southern,2,2,3,3,1,4,5,Yes,Communication could be better
95,2026-11-07,Thomas Williams,Kennedy High,9,Eastern,3,4,3,1,2,3,4,Yes,My child has grown so much this year
96,2026-07-06,Emily Johnson,Kennedy High,K,Eastern,4,2,1,4,1,4,2,Yes,Great improvement in lesson quality this year
97,2026-06-05,Christopher Jackson,Kennedy High,6,Southern,2,4,4,4,4,5,2,No,My child has grown so much this year
98,2026-12-25,Jessica Anderson,Lincoln Elementary,2,Northern,5,2,3,1,2,5,2,Yes,My child loves the science curriculum
99,2026-02-05,Maria Wilson,Washington Middle,5,Northern,2,1,3,1,5,1,4,No,The facilities need some updates
100,2026-02-17,Matthew Davis,Washington Middle,5,Eastern,5,5,2,5,5,5,1,Yes,Overall a positive experience for our family
101,2026-08-03,Christopher Thomas,Washington Middle,K,Eastern,5,2,3,3,3,2,4,Yes,The teachers at Jefferson High are wonderful
102,2026-01-23,Matthew Gonzalez,Lincoln Elementary,8,Western,1,2,2,4,2,1,4,No,Would love to see more after-school programs
103,2026-08-07,Thomas Martin,Jefferson High,11,Eastern,4,2,1,5,1,1,5,No,The teachers at Kennedy High are wonderful
104,2026-11-16,Christopher Lee,Lincoln Elementary,10,Southern,3,2,3,3,5,4,4,Yes,My child loves the history curriculum
105,2026-02-23,Michelle Smith,Jefferson High,2,Western,3,4,1,3,1,1,4,No,Would love to see more after-school programs
106,2026-02-21,Sarah Davis,Washington Middle,9,Southern,3,5,3,4,5,2,5,No,My child has grown so much this year
107,2026-10-09,David Jackson,Roosevelt Elementary,12,Western,3,3,2,5,1,1,3,Yes,Great improvement in lesson quality this year
108,2026-12-06,Elizabeth Jones,Jefferson High,K,Western,3,1,2,3,3,1,4,No,Great improvement in lesson quality this year
109,2026-03-18,James Harris,Adams Middle,2,Southern,4,4,4,1,1,5,2,No,My child has grown so much this year
110,2026-05-13,Thomas Martinez,Jefferson High,12,Western,5,2,5,1,1,1,2,No,Very satisfied with the education quality
111,2026-03-18,William Garcia,Adams Middle,8,Western,5,4,4,3,5,5,3,No,Overall a positive experience for our family
112,2026-10-20,Jennifer Moore,Adams Middle,7,Southern,1,1,2,5,4,1,5,No,Communication could be better
113,2026-08-08,Robert Lee,Jefferson High,1,Western,1,2,2,2,5,4,2,No,My child has grown so much this year
114,2026-10-22,James Miller,Adams Middle,12,Western,4,4,5,4,2,2,4,No,Very satisfied with the education quality
115,2026-02-21,Charles Rodriguez,Kennedy High,5,Western,1,3,4,2,4,4,4,No,Very satisfied with the education quality
116,2026-01-06,Joseph Miller,Jefferson High,5,Eastern,1,2,3,5,2,1,1,Yes,The facilities need some updates
117,2026-11-20,Stephanie Martinez,Roosevelt Elementary,6,Southern,3,5,5,3,3,2,1,No,Communication could be better
118,2026-09-19,Amanda Harris,Adams Middle,8,Eastern,1,2,2,3,2,4,1,No,The teachers at Lincoln Elementary are wonderful
119,2026-10-16,Joseph Jackson,Jefferson High,12,Northern,1,2,1,4,4,4,4,Yes,The teachers at Lincoln Elementary are wonderful
120,2026-02-13,Lisa Harris,Lincoln Elementary,5,Northern,4,3,4,1,2,1,1,No,The facilities need some updates
121,2026-06-02,Matthew Gonzalez,Washington Middle,K,Western,2,4,1,4,1,4,5,No,Overall a positive experience for our family
122,2026-03-04,Richard Williams,Adams Middle,9,Eastern,3,3,2,5,5,5,5,Yes,Excellent teaching staff and resources
123,2026-03-24,Jessica Davis,Adams Middle,6,Northern,5,5,5,4,4,2,2,No,Would love to see more after-school programs
124,2026-09-21,Maria Moore,Washington Middle,K,Northern,5,2,2,2,5,1,3,Yes,My child has grown so much this year
125,2026-03-26,Stephanie Smith,Washington Middle,1,Western,2,5,3,1,4,3,1,Yes,Overall a positive experience for our family
126,2026-07-26,Christopher Moore,Lincoln Elementary,7,Eastern,4,2,5,3,2,5,4,No,Communication could be better
127,2026-01-24,Nicole Williams,Washington Middle,9,Western,3,4,5,3,3,2,1,No,My child loves the reading curriculum
128,2026-12-23,Sarah Jones,Lincoln Elementary,7,Eastern,2,4,5,5,5,1,1,No,Excellent teaching staff and resources
129,2026-08-05,James Jackson,Lincoln Elementary,10,Eastern,5,3,5,1,5,2,3,No,The teachers at Adams Middle are wonderful
130,2026-11-03,Michael Lee,Adams Middle,7,Northern,2,4,5,1,4,3,1,Yes,Would love to see more after-school programs
131,2026-09-16,Ashley White,Washington Middle,12,Eastern,4,3,5,1,1,3,5,Yes,My child has grown so much this year
132,2026-02-12,Joseph Davis,Washington Middle,4,Northern,5,1,2,3,3,3,2,Yes,The facilities need some updates
133,2026-05-21,Matthew Williams,Adams Middle,10,Southern,1,2,3,4,4,1,2,Yes,Great improvement in lesson quality this year
134,2026-08-12,David Garcia,Adams Middle,5,Northern,5,5,1,5,5,3,4,No,My child has grown so much this year
135,2026-11-23,Maria Moore,Adams Middle,2,Western,3,3,3,5,5,5,2,Yes,Great improvement in lesson quality this year
136,2026-06-06,Lisa Lee,Washington Middle,5,Northern,5,4,3,1,4,2,5,Yes,My child has grown so much this year
137,2026-08-27,Thomas Lee,Adams Middle,K,Northern,1,2,1,4,3,5,5,No,Excellent teaching staff and resources
138,2026-07-12,Elizabeth Gonzalez,Jefferson High,1,Northern,2,1,3,2,4,3,5,Yes,Excellent teaching staff and resources
139,2026-04-07,Elizabeth Gonzalez,Jefferson High,12,Eastern,3,2,1,4,1,5,1,No,My child has grown so much this year
140,2026-05-14,Maria Garcia,Adams Middle,5,Southern,2,4,2,2,4,5,4,Yes,The teachers at Jefferson High are wonderful
141,2026-12-08,William Jones,Kennedy High,1,Western,5,3,4,5,5,3,5,Yes,The facilities need some updates
142,2026-06-13,Richard Miller,Adams Middle,12,Eastern,5,3,5,4,1,5,3,Yes,My child has grown so much this year
143,2026-11-02,Elizabeth Thompson,Jefferson High,6,Northern,1,4,3,2,1,4,1,No,Very satisfied with the education quality
144,2026-04-28,Laura Brown,Jefferson High,1,Northern,5,2,1,1,1,4,1,No,The facilities need some updates
145,2026-07-26,James Williams,Lincoln Elementary,10,Southern,4,4,1,1,3,5,3,No,Excellent teaching staff and resources
146,2026-09-15,Matthew Johnson,Adams Middle,1,Northern,1,1,5,2,3,1,2,Yes,My child loves the art curriculum
147,2026-08-13,Richard Hernandez,Jefferson High,4,Eastern,1,3,2,2,4,3,5,No,My child has grown so much this year
148,2026-11-05,Sarah Lee,Washington Middle,12,Eastern,2,4,4,1,5,4,2,Yes,The facilities need some updates
149,2026-04-08,Michelle Davis,Jefferson High,12,Southern,3,4,3,4,1,5,4,Yes,Very satisfied with the education quality
150,2026-06-23,William Garcia,Jefferson High,6,Eastern,4,5,5,1,4,3,2,No,The teachers at Lincoln Elementary are wonderful
151,2026-10-08,Daniel Lopez,Roosevelt Elementary,10,Eastern,3,1,1,3,3,2,1,No,Excellent teaching staff and resources
152,2026-01-16,Laura Williams,Kennedy High,8,Northern,3,1,4,3,1,1,2,No,Overall a positive experience for our family
153,2026-02-11,David Harris,Kennedy High,8,Southern,2,5,5,1,4,3,5,Yes,Overall a positive experience for our family
154,2026-06-02,Matthew Jones,Washington Middle,3,Southern,4,1,1,3,1,5,3,Yes,My child loves the PE curriculum
155,2026-08-23,Nicole Anderson,Jefferson High,8,Northern,3,1,3,2,1,1,4,Yes,My child loves the science curriculum
156,2026-08-24,Michelle Anderson,Jefferson High,11,Northern,2,1,1,2,3,2,3,No,Overall a positive experience for our family
157,2026-03-22,Stephanie Gonzalez,Lincoln Elementary,9,Southern,2,3,4,2,4,2,2,Yes,Excellent teaching staff and resources
158,2026-12-25,Christopher Jones,Adams Middle,1,Eastern,1,3,3,3,1,4,3,No,The facilities need some updates
159,2026-03-04,Lisa Jackson,Lincoln Elementary,8,Southern,1,5,3,1,1,3,1,No,The teachers at Jefferson High are wonderful
160,2026-01-22,Emily Brown,Jefferson High,6,Southern,4,4,2,1,3,4,2,No,The teachers at Adams Middle are wonderful
161,2026-09-17,Michael Taylor,Kennedy High,5,Northern,4,3,1,5,1,1,1,No,Great improvement in lesson quality this year
162,2026-02-25,Laura Johnson,Washington Middle,1,Eastern,5,1,2,3,3,1,5,Yes,My child has grown so much this year
163,2026-11-19,Thomas Wilson,Kennedy High,2,Southern,2,5,2,3,3,2,2,Yes,The facilities need some updates
164,2026-03-19,Christopher Martin,Roosevelt Elementary,6,Northern,3,4,4,3,1,4,2,Yes,Very satisfied with the education quality
165,2026-07-01,Matthew Johnson,Roosevelt Elementary,11,Northern,5,3,3,4,2,1,3,No,The teachers at Washington Middle are wonderful
166,2026-11-08,Maria Thomas,Washington Middle,2,Western,1,5,2,4,1,5,1,No,Excellent teaching staff and resources
